timestamp,open,high,low,close,volume
"2024.07.01 00:15:00",1.07430,1.07431,1.07362,1.07375,134
"2024.07.01 00:30:00",1.07375,1.07402,1.07355,1.07389,255
"2024.07.01 00:45:00",1.07389,1.07397,1.07361,1.07383,282
"2024.07.01 01:00:00",1.07383,1.07413,1.07319,1.07350,492
"2024.07.01 01:15:00",1.07350,1.07388,1.07327,1.07379,342
"2024.07.01 01:30:00",1.07379,1.07381,1.07348,1.07355,441
"2024.07.01 01:45:00",1.07355,1.07372,1.07348,1.07368,344
"2024.07.01 02:00:00",1.07368,1.07393,1.07368,1.07392,295
"2024.07.01 02:15:00",1.07392,1.07396,1.07364,1.07365,223
"2024.07.01 02:30:00",1.07365,1.07371,1.07360,1.07368,155
"2024.07.01 02:45:00",1.07368,1.07373,1.07340,1.07350,219
"2024.07.01 03:00:00",1.07350,1.07387,1.07349,1.07356,445
"2024.07.01 03:15:00",1.07356,1.07468,1.07356,1.07427,762
"2024.07.01 03:30:00",1.07427,1.07498,1.07425,1.07494,674
"2024.07.01 03:45:00",1.07494,1.07495,1.07423,1.07459,774
"2024.07.01 04:00:00",1.07458,1.07495,1.07430,1.07492,931
"2024.07.01 04:15:00",1.07492,1.07577,1.07483,1.07571,790
"2024.07.01 04:30:00",1.07571,1.07617,1.07494,1.07494,838
"2024.07.01 04:45:00",1.07494,1.07511,1.07470,1.07484,487
"2024.07.01 05:00:00",1.07485,1.07492,1.07470,1.07483,761
"2024.07.01 05:15:00",1.07483,1.07515,1.07475,1.07505,448
"2024.07.01 05:30:00",1.07505,1.07519,1.07480,1.07483,319
"2024.07.01 05:45:00",1.07483,1.07552,1.07483,1.07550,274
"2024.07.01 06:00:00",1.07550,1.07556,1.07526,1.07552,445
"2024.07.01 06:15:00",1.07552,1.07566,1.07534,1.07545,231
"2024.07.01 06:30:00",1.07544,1.07544,1.07516,1.07523,204
"2024.07.01 06:45:00",1.07523,1.07531,1.07518,1.07528,232
"2024.07.01 07:00:00",1.07528,1.07585,1.07524,1.07585,232
"2024.07.01 07:15:00",1.07585,1.07588,1.07547,1.07552,271
"2024.07.01 07:30:00",1.07552,1.07553,1.07531,1.07544,232
"2024.07.01 07:45:00",1.07544,1.07557,1.07527,1.07548,216
"2024.07.01 08:00:00",1.07549,1.07571,1.07543,1.07568,305
"2024.07.01 08:15:00",1.07568,1.07576,1.07542,1.07574,352
"2024.07.01 08:30:00",1.07574,1.07614,1.07572,1.07614,357
"2024.07.01 08:45:00",1.07614,1.07622,1.07548,1.07557,496
"2024.07.01 09:00:00",1.07557,1.07714,1.07555,1.07687,925
"2024.07.01 09:15:00",1.07687,1.07764,1.07676,1.07755,898
"2024.07.01 09:30:00",1.07755,1.07765,1.07643,1.07651,1059
"2024.07.01 09:45:00",1.07651,1.07715,1.07615,1.07700,948
"2024.07.01 10:00:00",1.07700,1.07727,1.07647,1.07702,1361
"2024.07.01 10:15:00",1.07702,1.07703,1.07555,1.07587,1249
"2024.07.01 10:30:00",1.07587,1.07611,1.07532,1.07559,1016
"2024.07.01 10:45:00",1.07559,1.07571,1.07515,1.07549,783
"2024.07.01 11:00:00",1.07545,1.07572,1.07496,1.07571,1179
"2024.07.01 11:15:00",1.07571,1.07646,1.07563,1.07631,822
"2024.07.01 11:30:00",1.07631,1.07695,1.07621,1.07694,789
"2024.07.01 11:45:00",1.07694,1.07720,1.07674,1.07684,688
"2024.07.01 12:00:00",1.07684,1.07687,1.07601,1.07617,604
"2024.07.01 12:15:00",1.07618,1.07683,1.07618,1.07621,590
"2024.07.01 12:30:00",1.07621,1.07659,1.07572,1.07578,608
"2024.07.01 12:45:00",1.07578,1.07613,1.07561,1.07573,488
"2024.07.01 13:00:00",1.07573,1.07573,1.07480,1.07483,525
"2024.07.01 13:15:00",1.07483,1.07547,1.07482,1.07527,598
"2024.07.01 13:30:00",1.07527,1.07548,1.07484,1.07486,660
"2024.07.01 13:45:00",1.07486,1.07504,1.07474,1.07488,645
"2024.07.01 14:00:00",1.07488,1.07524,1.07477,1.07512,493
"2024.07.01 14:15:00",1.07512,1.07512,1.07469,1.07480,481
"2024.07.01 14:30:00",1.07480,1.07493,1.07448,1.07449,491
"2024.07.01 14:45:00",1.07449,1.07506,1.07427,1.07492,804
"2024.07.01 15:00:00",1.07492,1.07500,1.07428,1.07438,697
"2024.07.01 15:15:00",1.07438,1.07462,1.07414,1.07420,838
"2024.07.01 15:30:00",1.07420,1.07435,1.07401,1.07425,884
"2024.07.01 15:45:00",1.07425,1.07482,1.07420,1.07482,792
"2024.07.01 16:00:00",1.07483,1.07551,1.07482,1.07541,1106
"2024.07.01 16:15:00",1.07541,1.07573,1.07529,1.07554,919
"2024.07.01 16:30:00",1.07555,1.07593,1.07539,1.07547,1143
"2024.07.01 16:45:00",1.07547,1.07577,1.07518,1.07542,1070
"2024.07.01 17:00:00",1.07542,1.07693,1.07476,1.07487,2470
"2024.07.01 17:15:00",1.07487,1.07487,1.07402,1.07440,1644
"2024.07.01 17:30:00",1.07440,1.07449,1.07364,1.07375,1563
"2024.07.01 17:45:00",1.07375,1.07391,1.07287,1.07303,1719
"2024.07.01 18:00:00",1.07303,1.07306,1.07199,1.07232,1295
"2024.07.01 18:15:00",1.07232,1.07258,1.07225,1.07227,987
"2024.07.01 18:30:00",1.07227,1.07259,1.07202,1.07223,913
"2024.07.01 18:45:00",1.07223,1.07277,1.07223,1.07271,798
"2024.07.01 19:00:00",1.07271,1.07317,1.07243,1.07315,628
